Passage_ID,Novel,Text,Allusion_Type,Biblical_Source,Allusion_Function,Confidence_Level,Analysis_Notes,Annotator,Timestamp,label
1380,Paradise (1998),lot,No_Allusion,Lot,,70,,Batemmy,2025-12-07T05:11:19.637Z,0
307,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Temitayo,2025-12-07T07:22:53.621Z,1
1076,Paradise (1998),Charity,Thematic_Reference,Charity,Characterization,80,,Batemmy,2025-12-07T04:21:31.792Z,1
1505,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T05:28:52.034Z,1
1285,Tar Baby (1981),job,No_Allusion,Job,,90,,Batemmy,2025-12-07T04:56:37.044Z,0
579,Tar Baby (1981),lot,No_Allusion,Lot,,70,,Batemmy,2025-12-05T22:17:29.984Z,0
1260,Tar Baby (1981),hope,No_Allusion,Hope,,80,,Batemmy,2025-12-07T04:53:38.043Z,0
599,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,70,,Batemmy,2025-12-05T22:22:28.792Z,1
1382,Song of Solomon (1977),Ruth,Character_Reference,Ruth,Characterization,90,,Batemmy,2025-12-07T05:11:31.376Z,1
1090,Paradise (1998),numbers,No_Allusion,Numbers,,90,,Batemmy,2025-12-07T04:23:13.596Z,0
1124,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T04:29:11.571Z,1
620,Sula (1973),Jude,Character_Reference,Jude,Characterization,90,,Batemmy,2025-12-05T22:32:02.720Z,1
1279,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T04:55:58.448Z,1
299,Song of Solomon (1977),Ruth,Thematic_Reference,Ruth,Narrative_Structure,90,,Temitayo,2025-12-07T07:17:21.461Z,1
196,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,JM,2025-12-07T06:19:09.375Z,1
885,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-06T06:25:29.658Z,1
428,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,85,,Batemmy,2025-12-05T03:01:10.908Z,1
1438,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T05:19:09.914Z,1
407,The Bluest Eye (1970),redemption,Thematic_Reference,Redemption,Thematic_Development,80,,Batemmy,2025-12-05T02:55:57.622Z,1
1493,Paradise (1998),Peter,Character_Reference,Peter,Characterization,85,,Batemmy,2025-12-07T05:27:28.598Z,1
1229,A Mercy (2008),Job,Character_Reference,Job,Characterization,90,,Batemmy,2025-12-07T04:47:45.874Z,1
1182,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:41:07.096Z,1
396,Sula (1973),Jesus,Character_Reference,Jesus,Characterization,85,,Batemmy,2025-12-05T02:48:48.574Z,1
1061,Tar Baby (1981),lot,No_Allusion,Lot,,70,,Batemmy,2025-12-07T04:19:38.844Z,0
904,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-06T06:28:47.535Z,1
1274,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:55:22.583Z,1
1441,Song of Solomon (1977),Ruth,Character_Reference,Ruth,Characterization,90,,Batemmy,2025-12-07T05:19:31.079Z,1
374,Song of Solomon (1977),lot,No_Allusion,Lot,Characterization,100,,Batemmy,2025-12-05T02:43:55.332Z,0
1318,Paradise (1998),Jesus,Character_Reference,Jesus,Characterization,85,,Batemmy,2025-12-07T05:01:59.077Z,1
1468,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T05:23:30.995Z,1
208,Beloved (1987),Paul,Character_Reference,Paul,Characterization,73,,Temitayo,2025-12-07T06:09:58.816Z,1
383,A Mercy (2008),Jacob,Character_Reference,Jacob,Characterization,85,,Batemmy,2025-12-05T02:45:48.138Z,1
883,Tar Baby (1981),mark,No_Allusion,Mark,,90,,Batemmy,2025-12-06T06:25:10.897Z,0
203,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,91,,Temitayo,2025-12-07T06:10:41.946Z,1
878,Paradise (1998),lot,No_Allusion,Lot,,70,,Batemmy,2025-12-06T06:24:16.507Z,0
1474,Song of Solomon (1977),Esther,Character_Reference,Esther,Characterization,90,,Batemmy,2025-12-07T05:24:23.055Z,1
1501,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T05:28:29.633Z,1
214,Beloved (1987),John,Character_Reference,John,Characterization,90,,Temitayo,2025-12-07T06:09:27.751Z,1
429,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-05T03:01:17.518Z,1
1091,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,70,,Batemmy,2025-12-07T04:23:20.368Z,1
1391,Paradise (1998),grace,No_Allusion,Grace,,80,,Batemmy,2025-12-07T05:12:54.337Z,0
894,Song of Solomon (1977),Magdalene,Character_Reference,Magdalene,Characterization,85,,Batemmy,2025-12-06T06:26:52.386Z,1
1310,Beloved (1987),Acts,No_Allusion,Acts,,90,,Batemmy,2025-12-07T05:00:50.148Z,0
206,Beloved (1987),John,Character_Reference,John,Narrative_Structure,71,,Temitayo,2025-12-07T06:11:57.618Z,1
601,Song of Solomon (1977),Ruth,Character_Reference,Ruth,Characterization,90,,Batemmy,2025-12-05T22:22:45.405Z,1
1236,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:48:40.522Z,1
1051,Paradise (1998),Mary,Character_Reference,Mary,Characterization,85,,Batemmy,2025-12-07T04:18:28.594Z,1
1122,Sula (1973),Jesus,Character_Reference,Jesus,Characterization,85,,Batemmy,2025-12-07T04:28:59.068Z,1
1169,A Mercy (2008),Solomon,Character_Reference,Solomon,Characterization,85,,Batemmy,2025-12-07T04:39:29.714Z,1
1483,The Bluest Eye (1970),hope,No_Allusion,Hope,,80,,Batemmy,2025-12-07T05:25:38.214Z,0
594,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-05T22:21:09.252Z,1
1155,Song of Solomon (1977),Ruth,Character_Reference,Ruth,Characterization,90,,Batemmy,2025-12-07T04:37:55.000Z,1
827,Paradise (1998),Jesus,Character_Reference,Jesus,Characterization,85,,Batemmy,2025-12-06T06:14:50.791Z,1
1469,The Bluest Eye (1970),Samuel,Character_Reference,Samuel,Characterization,85,,Batemmy,2025-12-07T05:23:36.598Z,1
183,Song of Solomon (1977),Solomon,Character_Reference,Solomon,Characterization,85,,JM,2025-12-07T06:17:10.837Z,1
325,Beloved (1987),Paul,Character_Reference,Paul,Characterization,78,,Temitayo,2025-12-07T07:10:23.666Z,1
1309,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T05:00:43.256Z,1
1479,Jazz (1992),job,No_Allusion,Job,,90,,Batemmy,2025-12-07T05:25:03.313Z,0
1283,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,70,,Batemmy,2025-12-07T04:56:21.796Z,1
628,Song of Solomon (1977),Rebecca,Character_Reference,Rebecca,Characterization,85,,Batemmy,2025-12-05T22:41:25.143Z,1
1312,Paradise (1998),Zechariah,Character_Reference,Zechariah,Characterization,90,,Batemmy,2025-12-07T05:01:13.398Z,1
223,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,70,,Temitayo,2025-12-07T06:05:30.599Z,1
1106,Song of Solomon (1977),Ruth,Character_Reference,Ruth,Characterization,90,,Batemmy,2025-12-07T04:25:01.121Z,1
1211,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T04:45:03.611Z,1
596,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,85,,Batemmy,2025-12-05T22:21:27.005Z,1
328,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,85,,Temitayo,2025-12-07T07:11:10.639Z,1
1154,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,70,,Batemmy,2025-12-07T04:37:48.348Z,1
1044,A Mercy (2008),Jacob,Character_Reference,Jacob,Characterization,85,,Batemmy,2025-12-07T04:17:09.699Z,1
1266,Paradise (1998),Mary,Character_Reference,Mary,Characterization,85,,Batemmy,2025-12-07T04:54:20.127Z,1
1317,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,70,,Batemmy,2025-12-07T05:01:53.529Z,1
880,Tar Baby (1981),Lot,No_Allusion,Lot,,70,,Batemmy,2025-12-06T06:24:28.484Z,0
415,Song of Solomon (1977),lot,No_Allusion,Lot,,70,,Batemmy,2025-12-05T02:57:40.683Z,0
367,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-05T02:42:04.934Z,1
1498,Paradise (1998),job,No_Allusion,Job,,90,,Batemmy,2025-12-07T05:28:02.634Z,0
1130,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T04:30:20.824Z,1
1439,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,70,,Batemmy,2025-12-07T05:19:16.452Z,1
1332,Song of Solomon (1977),Solomon,Character_Reference,Solomon,Characterization,85,,Batemmy,2025-12-07T05:04:14.354Z,1
581,Song of Solomon (1977),communion,Thematic_Reference,Communion,Thematic_Development,80,,Batemmy,2025-12-05T22:17:50.520Z,1
1097,Song of Solomon (1977),Judgment Day,Thematic_Reference,Judgment Day,Thematic_Development,80,,Batemmy,2025-12-07T04:24:00.192Z,1
1187,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,85,,Batemmy,2025-12-07T04:41:58.426Z,1
333,The Bluest Eye (1970),Jesus,Structural_Echo,Jesus,Thematic_Development,85,,Temitayo,2025-12-07T07:13:20.301Z,1
1057,Paradise (1998),Jesus,Character_Reference,Jesus,Characterization,85,,Batemmy,2025-12-07T04:19:08.336Z,1
308,Paradise (1998),lot,No_Allusion,Lot,,70,,Temitayo,2025-12-07T07:23:13.551Z,0
1167,Song of Solomon (1977),Jesus,Character_Reference,Jesus,Characterization,70,,Batemmy,2025-12-07T04:39:19.087Z,1
635,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,85,,Batemmy,2025-12-05T22:42:59.811Z,1
817,Beloved (1987),Jesus,Character_Reference,Jesus,Characterization,85,,Batemmy,2025-12-06T06:13:17.502Z,1
541,Song of Solomon (1977),Solomon,Character_Reference,Solomon,Characterization,85,,Batemmy,2025-12-05T22:05:43.512Z,1
1125,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:29:17.176Z,1
1209,Sula (1973),Jesus,Character_Reference,Jesus,Characterization,85,,Batemmy,2025-12-07T04:44:50.657Z,1
1436,The Bluest Eye (1970),Jesus,Character_Reference,Jesus,Characterization,85,,Batemmy,2025-12-07T05:18:54.822Z,1
1392,Paradise (1998),Mark,Thematic_Reference,Mark,Thematic_Development,90,,Batemmy,2025-12-07T05:13:23.078Z,1
185,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,JM,2025-12-07T06:17:24.559Z,1
572,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,99,,Batemmy,2025-12-05T22:15:13.359Z,1
296,Paradise (1998),Calvary,Thematic_Reference,Calvary,Thematic_Development,79,,Temitayo,2025-12-07T07:16:15.471Z,1
864,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,70,,Batemmy,2025-12-06T06:21:48.232Z,1
567,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-05T22:13:32.242Z,1
1198,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:43:17.033Z,1
865,Paradise (1998),James,Character_Reference,James,Characterization,90,,Batemmy,2025-12-06T06:22:02.214Z,1
860,Tar Baby (1981),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-06T06:21:21.268Z,1
1168,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:39:24.629Z,1
1458,Song of Solomon (1977),Matthew,Thematic_Reference,Matthew,Thematic_Development,90,,Batemmy,2025-12-07T05:22:06.624Z,1
345,The Bluest Eye (1970),Micah,Thematic_Reference,Micah,Thematic_Development,90,,Temitayo,2025-12-07T07:05:45.329Z,1
220,Tar Baby (1981),hope,Thematic_Reference,Hope,Thematic_Development,80,,Temitayo,2025-12-07T06:07:04.740Z,1
1440,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T05:19:24.886Z,1
905,Paradise (1998),Mary,Character_Reference,Mary,Characterization,85,,Batemmy,2025-12-06T06:28:54.423Z,1
858,Song of Solomon (1977),job,No_Allusion,Job,,90,,Batemmy,2025-12-06T06:21:05.542Z,0
629,Paradise (1998),Zechariah,Character_Reference,Zechariah,Characterization,90,,Batemmy,2025-12-05T22:41:32.903Z,1
1414,A Mercy (2008),Jacob,Character_Reference,Jacob,Characterization,85,,Batemmy,2025-12-07T05:16:16.055Z,1
808,A Mercy (2008),grace,Thematic_Reference,Grace,Thematic_Development,80,,Batemmy,2025-12-06T06:11:24.602Z,1
1072,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T04:20:57.743Z,1
424,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,100,,Batemmy,2025-12-05T03:00:12.566Z,1
416,The Bluest Eye (1970),job,No_Allusion,Job,,96,,Batemmy,2025-12-05T02:57:46.730Z,0
1507,Paradise (1998),Mary,Character_Reference,Mary,Characterization,85,,Batemmy,2025-12-07T05:29:12.244Z,1
310,Song of Solomon (1977),communion,Thematic_Reference,Communion,Thematic_Development,80,,Temitayo,2025-12-07T07:23:34.807Z,1
1230,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:47:57.061Z,1
1193,Sula (1973),Jude,Character_Reference,Jude,Characterization,90,,Batemmy,2025-12-07T04:42:39.035Z,1
184,The Bluest Eye (1970),Jesus,Character_Reference,Jesus,Characterization,85,,JM,2025-12-07T06:17:19.243Z,1
1405,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T05:14:53.092Z,1
1052,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T04:18:33.875Z,1
408,A Mercy (2008),baptism,Thematic_Reference,Baptism,Thematic_Development,80,,Batemmy,2025-12-05T02:56:10.710Z,1
193,Song of Solomon (1977),Saul,Character_Reference,Saul,Characterization,70,,JM,2025-12-07T06:18:51.849Z,1
372,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-05T02:43:22.211Z,1
814,Song of Solomon (1977),Salvation,Thematic_Reference,Salvation,Thematic_Development,80,,Batemmy,2025-12-06T06:12:30.144Z,1
1464,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T05:23:02.778Z,1
907,Tar Baby (1981),numbers,No_Allusion,Numbers,,90,,Batemmy,2025-12-06T06:29:04.500Z,0
1379,Song of Solomon (1977),Solomon,Character_Reference,Solomon,Characterization,70,,Batemmy,2025-12-07T05:11:15.798Z,1
366,Sula (1973),Eve,No_Allusion,Eve,,70,,Batemmy,2025-12-05T02:41:56.797Z,0
1420,Beloved (1987),job,No_Allusion,Job,,90,,Batemmy,2025-12-07T05:16:54.666Z,0
382,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-05T02:45:37.616Z,1
821,Jazz (1992),lot,No_Allusion,Lot,,70,,Batemmy,2025-12-06T06:14:03.514Z,0
603,Jazz (1992),Eve,Character_Reference,Eve,Characterization,70,,Batemmy,2025-12-05T22:23:39.430Z,1
1485,Song of Solomon (1977),Magdalene,Character_Reference,Magdalene,Characterization,85,,Batemmy,2025-12-07T05:25:50.405Z,1
1454,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T05:21:12.118Z,1
1188,Song of Solomon (1977),Solomon,Character_Reference,Solomon,Characterization,85,,Batemmy,2025-12-07T04:42:03.936Z,1
