Passage_ID,Novel,Text,Allusion_Type,Biblical_Source,Allusion_Function,Confidence_Level,Analysis_Notes,Annotator,Timestamp,label
830,Paradise (1998),Matthew,Thematic_Reference,Matthew,Thematic_Development,90,,Batemmy,2025-12-06T06:15:45.907Z,1
1118,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:26:39.870Z,1
1074,Paradise (1998),James,Character_Reference,James,Characterization,90,,Batemmy,2025-12-07T04:21:09.773Z,1
182,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,JM,2025-12-07T06:17:05.115Z,1
507,Song of Solomon (1977),hope,No_Allusion,Hope,,80,,Batemmy,2025-12-05T21:39:01.523Z,0
1137,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:31:05.118Z,1
1068,Beloved (1987),Paul,Paraphrase,Paul,Characterization,85,,Batemmy,2025-12-07T04:20:28.972Z,1
1064,Sula (1973),Jude,Character_Reference,Jude,Characterization,90,,Batemmy,2025-12-07T04:19:57.727Z,1
1472,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T05:23:56.564Z,1
331,Beloved (1987),Paul,Character_Reference,Paul,Characterization,76,,Temitayo,2025-12-07T07:12:15.297Z,1
869,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-06T06:22:59.290Z,1
587,Song of Solomon (1977),Magdalene,Character_Reference,Magdalene,Characterization,85,,Batemmy,2025-12-05T22:19:26.019Z,1
1363,Song of Solomon (1977),Hagar,Character_Reference,Hagar,Characterization,85,,Batemmy,2025-12-07T05:09:17.374Z,1
346,A Mercy (2008),Mary,Thematic_Reference,Mary,Thematic_Development,78,,Temitayo,2025-12-07T07:06:07.331Z,1
900,Jazz (1992),Joseph,Character_Reference,Joseph,Characterization,85,,Batemmy,2025-12-06T06:28:04.506Z,1
314,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,70,,Temitayo,2025-12-07T09:04:40.083Z,1
832,Song of Solomon (1977),Grace,Character_Reference,Grace,Characterization,80,,Batemmy,2025-12-06T06:16:07.121Z,1
583,The Bluest Eye (1970),lot,No_Allusion,Lot,,70,,Batemmy,2025-12-05T22:18:23.875Z,0
1319,Tar Baby (1981),job,No_Allusion,Job,,90,,Batemmy,2025-12-07T05:02:04.831Z,0
402,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-05T02:54:46.348Z,1
1047,Tar Baby (1981),John,Character_Reference,John,Characterization,90,,Batemmy,2025-12-07T04:17:31.778Z,1
1222,The Bluest Eye (1970),acts,No_Allusion,Acts,,90,,Batemmy,2025-12-07T04:46:39.893Z,0
1316,Song of Solomon (1977),Solomon,Character_Reference,Solomon,Characterization,85,,Batemmy,2025-12-07T05:01:45.654Z,1
1202,Song of Solomon (1977),Pilate,Character_Reference,Pilate,Characterization,70,,Batemmy,2025-12-07T04:43:49.119Z,1
386,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-05T02:46:37.483Z,1
1450,Song of Solomon (1977),Ruth,Character_Reference,Ruth,Characterization,90,,Batemmy,2025-12-07T05:20:36.375Z,1
1356,Paradise (1998),grace,Thematic_Reference,Grace,Spiritual_Dimension,80,,Batemmy,2025-12-07T05:08:16.350Z,1
1100,Song of Solomon (1977),Mary,Character_Reference,Mary,Characterization,85,,Batemmy,2025-12-07T04:24:23.572Z,1
825,Beloved (1987),John,Character_Reference,John,Characterization,90,,Batemmy,2025-12-06T06:14:29.723Z,1
388,Sula (1973),Jude,Character_Reference,Jude,Characterization,90,,Batemmy,2025-12-05T02:47:02.188Z,1
1275,Beloved (1987),Paul,Character_Reference,Paul,Characterization,85,,Batemmy,2025-12-07T04:55:29.009Z,1
912,Paradise (1998),Matthew,Thematic_Reference,Matthew,Thematic_Development,90,,Batemmy,2025-12-06T06:30:55.107Z,1
861,Tar Baby (1981),Gideon,Character_Reference,Gideon,Characterization,70,,Batemmy,2025-12-06T06:21:27.631Z,1
228,Song of Solomon (1977),Grace,Character_Reference,Grace,Characterization,80,,Temitayo,2025-12-07T06:04:31.908Z,1
